id_cliente|acep_oferta_prev|num_act_utl_meses|num_camp_ult_meses|num_meses_ult_camp|num_no_aceptado|num_lib_solicitadas|prom_monto_solicitado|prom_monto_aprobado|prom_monto_desembolsado|prom_monto_novado|prom_prop_desembolso|prom_n_cuotas|prom_valor_cuota|prom_tasa|prom_dias_procesamiento|max_dias_procesamiento|n_novaciones|min_anos_ult_lib|pasv_num_ctas_vig_tot|pasv_num_ctas_vig_cc|pasv_num_ctas_vig_ca|pasv_num_ctas_vig_cdt|pasv_dias_desde_ultima_trans|pasv_antig_total|pasv_num_meses_ult_apertura|pasv_saldo_tot_fin_mes_smlv|pasv_saldo_cc_fin_mes_smlv|pasv_saldo_ca_fin_mes_smlv|pasv_saldo_cdt_fin_mes_smlv|pasv_saldo_min_fin_mes_smlv|pasv_saldo_min_cc_fin_mes_smlv|pasv_saldo_min_ca_fin_mes_smlv|pasv_saldo_min_cdt_fin_mes_smlv|pasv_saldo_max_fin_mes_smlv|pasv_saldo_max_cc_fin_mes_smlv|pasv_saldo_max_ca_fin_mes_smlv|pasv_saldo_max_cdt_fin_mes_smlv|pasv_saldo_total_1mes_atras|pasv_saldo_cc_1mes_atras|pasv_saldo_ca_1mes_atras|pasv_saldo_cdt_1mes_atras|pasv_saldo_total_3mes_atras|pasv_saldo_cc_3mes_atras|pasv_saldo_ca_3mes_atras|pasv_saldo_cdt_3mes_atras|pasv_saldo_total_6mes_atras|pasv_saldo_cc_6mes_atras|pasv_saldo_ca_6mes_atras|pasv_saldo_cdt_6mes_atras|num_tx_ult_1mes_pasv|num_tx_ult_2meses_pasv|num_tx_ult_3meses_pasv|num_tx_ult_4meses_pasv|num_tx_ult_6meses_pasv|prom_tx_ult_1meses_pasv|prom_tx_ult_2meses_pasv|prom_tx_ult_3meses_pasv|prom_tx_ult_4meses_pasv|prom_tx_ult_6meses_pasv|sum_tx_linea_pasv|sum_tx_nolinea_pasv|dias_desde_ult_tx_pasv|num_tx_ult_1mes_cte|num_tx_ult_2meses_cte|num_tx_ult_3meses_cte|num_tx_ult_4meses_cte|num_tx_ult_6meses_cte|prom_tx_ult_1meses_cte|prom_tx_ult_2meses_cte|prom_tx_ult_3meses_cte|prom_tx_ult_4meses_cte|prom_tx_ult_6meses_cte|sum_tx_linea_cte|dias_desde_ult_tx_cte|num_tx_ult_1mes_cdt|num_tx_ult_2meses_cdt|num_tx_ult_3meses_cdt|num_tx_ult_4meses_cdt|num_tx_ult_6meses_cdt|prom_tx_ult_1meses_cdt|prom_tx_ult_2meses_cdt|prom_tx_ult_3meses_cdt|prom_tx_ult_4meses_cdt|prom_tx_ult_6meses_cdt|sum_tx_nolinea_cdt|dias_desde_ult_tx_cdt|num_tx_ult_1mes_ahr|num_tx_ult_2meses_ahr|num_tx_ult_3meses_ahr|num_tx_ult_4meses_ahr|num_tx_ult_6meses_ahr|prom_tx_ult_1meses_ahr|prom_tx_ult_2meses_ahr|prom_tx_ult_3meses_ahr|prom_tx_ult_4meses_ahr|prom_tx_ult_6meses_ahr|sum_tx_linea_ahr|sum_tx_nolinea_ahr|dias_desde_ult_tx_ahr|num_nulos|tiene_sector_libranza|tiene_subsector_libranza|tiene_pagaduria_libranza|estado_cta_actual_pasv1|tipo_transaccion_pasv2|tipo_transaccion_cte2|estado_cta_actual_cte1|tipo_transaccion_ahr2|estado_cta_actual_ahr1|mode_dia_pasv_Friday|mode_dia_pasv_Monday|mode_dia_pasv_Saturday|mode_dia_pasv_Sunday|mode_dia_pasv_Thursday|mode_dia_pasv_Tuesday|mode_dia_pasv_Wednesday|mode_dia_cte_Friday|mode_dia_cte_Monday|mode_dia_cte_Saturday|mode_dia_cte_Sunday|mode_dia_cte_Thursday|mode_dia_cte_Tuesday|mode_dia_cte_Wednesday|mode_dia_cdt_Friday|mode_dia_cdt_Monday|mode_dia_cdt_Saturday|mode_dia_cdt_Sunday|mode_dia_cdt_Thursday|mode_dia_cdt_Tuesday|mode_dia_cdt_Wednesday|mode_dia_ahr_Friday|mode_dia_ahr_Monday|mode_dia_ahr_Saturday|mode_dia_ahr_Sunday|mode_dia_ahr_Thursday|mode_dia_ahr_Tuesday|mode_dia_ahr_Wednesday|venta
435452310508240001||||||3.0|3950000.0|3950000.0|3135808.6666666665|719914.3333333334|0.7965182571909258|18.0|249945.0|15.520000000000001|6.0|8.0|1.0|1.5905851731014395|1.0|0.0|1.0|0.0|54.0|47.266666666666666|47.266666666666666|0.009790693574330166||0.009790693574330166||0.009790693574330166||0.009790693574330166||0.009790693574330166||0.009790693574330166||0.009790693574330166|0.0|0.009790693574330166|0.0|0.008051959709348288|0.0|0.008051959709348288|0.0|0.006313225844366409|0.0|0.006313225844366409|0.0|14.676470588235293|14.676470588235293|37.6764705882353|37.6764705882353|37.6764705882353|14.676470588235293|7.338235294117647|12.558823529411764|9.419117647058824|6.279411764705882|14.0|20.0|0.0|||||||||||||||||||||||||14.676470588235293|14.676470588235293|37.6764705882353|37.6764705882353|37.6764705882353|14.676470588235293|7.338235294117647|12.558823529411764|9.419117647058824|6.279411764705882|14.0|20.0|0.0|43|1|0|0|1|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
435452315992961801|||||||||||||||||||1.0|0.0|1.0|0.0|9.0|27.233333333333334|27.233333333333334|0.0017557171785439083||0.0017557171785439083||0.0017557171785439083||0.0017557171785439083||0.0017557171785439083||0.0017557171785439083||0.0017557171785439083|0.0|0.0017557171785439083|0.0|0.0042147162253608145|0.0|0.0042147162253608145|0.0|0.013378526329442945|0.0|0.013378526329442945|0.0|16.82857142857143|16.82857142857143|16.82857142857143|16.82857142857143|16.82857142857143|16.82857142857143|8.414285714285715|5.60952380952381|4.207142857142857|2.804761904761905|4.0|31.0|0.0|||||||||||||||||||||||||16.82857142857143|16.82857142857143|16.82857142857143|16.82857142857143|16.82857142857143|16.82857142857143|8.414285714285715|5.60952380952381|4.207142857142857|2.804761904761905|4.0|31.0|0.0|59|0|0|0|1|1|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
435452317885756701||||||1.0|8000000.0|8000000.0|7827880.0|0.0|0.978485|84.0|148881.0|13.08|7.0|7.0|0.0|5.157708460772673|1.0|0.0|1.0|0.0|6.0|100.3|100.3|1.6242094948050758||1.6242094948050758||1.6242094948050758||1.6242094948050758||1.6242094948050758||1.6242094948050758||1.6242094948050758|0.0|1.6242094948050758|0.0|2.9028228786728936|0.0|2.9028228786728936|0.0|3.6674380994494467|0.0|3.6674380994494467|0.0|40.81395348837209|60.53488372093023|60.53488372093023|60.53488372093023|60.53488372093023|40.81395348837209|30.267441860465116|20.178294573643413|15.133720930232558|10.089147286821706|14.0|29.0|0.0|||||||||||||||||||||||||40.81395348837209|60.53488372093023|60.53488372093023|60.53488372093023|60.53488372093023|40.81395348837209|30.267441860465116|20.178294573643413|15.133720930232558|10.089147286821706|14.0|29.0|0.0|43|1|0|0|1|1|0|0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
438453667494109701|||||||||||||||||||1.0|0.0|1.0|0.0|6.0|11.3|11.3|0.00046501939341831334||0.00046501939341831334||0.00046501939341831334||0.00046501939341831334||0.00046501939341831334||0.00046501939341831334||0.00046501939341831334|0.0|0.00046501939341831334|0.0|0.00046260427283134246|0.0|0.00046260427283134246|0.0|0.0009653156482103152|0.0|0.0009653156482103152|0.0|1.0|5.0|10.0|17.0|22.0|1.0|2.5|3.3333333333333335|4.25|3.6666666666666665|1.0|1.0|29.0|||||||||||||||||||||||||1.0|5.0|10.0|17.0|22.0|1.0|2.5|3.3333333333333335|4.25|3.6666666666666665|1.0|1.0|29.0|59|0|0|0|1|1|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
438553443797609801|||||||||||||||||||1.0|0.0|1.0|0.0|6.0|14.4|14.4|0.00774904723492844||0.00774904723492844||0.00774904723492844||0.00774904723492844||0.00774904723492844||0.00774904723492844||0.00774904723492844|0.0|0.00774904723492844|0.0|0.005431972493386595|0.0|0.005431972493386595|0.0|0.22374524011831817|0.0|0.22374524011831817|0.0|2.4|15.4|15.4|21.4|21.4|2.4|7.7|5.133333333333334|5.35|3.5666666666666673|6.0|2.0|28.0|||||||||||||||||||||||||2.4|15.4|15.4|21.4|21.4|2.4|7.7|5.133333333333334|5.35|3.5666666666666673|6.0|2.0|28.0|59|0|0|0|1|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
442055266526655101|||||||||||||||||||1.0|0.0|1.0|0.0|6.0|103.56666666666666|103.56666666666666|0.009291681358650238||0.009291681358650238||0.009291681358650238||0.009291681358650238||0.009291681358650238||0.009291681358650238||0.020133870134135798|0.0|0.020133870134135798|0.0|0.01084218877548556|0.0|0.01084218877548556|0.0|0.008244218763203052|0.0|0.008244218763203052|0.0|0.0|6.0|17.0|17.0|17.0|0.0|3.0|5.666666666666667|4.25|2.8333333333333335|2.0|1.0|29.0|||||||||||||||||||||||||0.0|6.0|17.0|17.0|17.0|0.0|3.0|5.666666666666667|4.25|2.8333333333333335|2.0|1.0|29.0|59|0|0|0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
443455266521842702||||||1.0|8300000.0|8300000.0|7634598.0|0.0|0.9198310843373494|92.0|166331.0|17.88|3.0|3.0|0.0|6.817982433375413||||||||||||||||||||||||||||||||30.0|60.0|89.8|120.0|165.4|30.0|30.0|29.933333333333337|30.0|27.566666666666663||30.0|2.0|||||||||||||||||||||||||30.0|60.0|89.8|120.0|165.4|30.0|30.0|29.933333333333337|30.0|27.566666666666663||30.0|2.0|70|1|0|0|0|1|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
445852294538393202|||||||||||||||||||1.0|0.0|1.0|0.0|5.0|237.1|237.1|0.0032222538871365847||0.0032222538871365847||0.0032222538871365847||0.0032222538871365847||0.0032222538871365847||0.0032222538871365847||0.0032222538871365847|0.0|0.0032222538871365847|0.0|0.014434853732246851|0.0|0.014434853732246851|0.0|0.020100931914530492|0.0|0.020100931914530492|0.0|6.125|13.625|23.875|28.25|38.625|6.125|6.8125|7.958333333333334|7.0625|6.4375|6.0|2.0|0.0|||||||||||||||||||||||||6.125|13.625|23.875|28.25|38.625|6.125|6.8125|7.958333333333334|7.0625|6.4375|6.0|2.0|0.0|59|0|0|0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
445852295582455802|||||||||||||||||||1.0|0.0|1.0|0.0|10.0|280.2|280.2|0.8871159768676031||0.8871159768676031||0.8871159768676031||0.8871159768676031||0.8871159768676031||0.8871159768676031||0.8871159768676031|0.0|0.8871159768676031|0.0|0.6004902108864262|0.0|0.6004902108864262|0.0|1.700833068797291|0.0|1.700833068797291|0.0|4.1|4.1|4.1|4.1|4.1|4.1|2.05|1.3666666666666667|1.025|0.6833333333333333|9.0|1.0|3.0|||||||||||||||||||||||||4.1|4.1|4.1|4.1|4.1|4.1|2.05|1.3666666666666667|1.025|0.6833333333333333|9.0|1.0|3.0|59|0|0|0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
445852296425302802|||||||||||||||||||1.0|0.0|1.0|0.0|3.0|268.46666666666664|268.46666666666664|6.507840966724469||6.507840966724469||6.507840966724469||6.507840966724469||6.507840966724469||6.507840966724469||6.507840966724469|0.0|6.507840966724469|0.0|8.115268935752963|0.0|8.115268935752963|0.0|7.597159238473384|0.0|7.597159238473384|0.0|7.333333333333333|15.0|19.666666666666668|34.0|47.55555555555556|7.333333333333333|7.5|6.5555555555555545|8.5|7.925925925925926|8.0|1.0|2.0|||||||||||||||||||||||||7.333333333333333|15.0|19.666666666666668|34.0|47.55555555555556|7.333333333333333|7.5|6.5555555555555545|8.5|7.925925925925926|8.0|1.0|2.0|59|0|0|0|1|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
445852296425302802|||||||||||||||||||1.0|0.0|1.0|0.0|3.0|268.46666666666664|268.46666666666664|6.507840966724469||6.507840966724469||6.507840966724469||6.507840966724469||6.507840966724469||6.507840966724469||6.507840966724469|0.0|6.507840966724469|0.0|8.115268935752963|0.0|8.115268935752963|0.0|7.597159238473384|0.0|7.597159238473384|0.0|7.333333333333333|15.0|19.666666666666668|34.0|47.55555555555556|7.333333333333333|7.5|6.5555555555555545|8.5|7.925925925925926|8.0|1.0|2.0|||||||||||||||||||||||||7.333333333333333|15.0|19.666666666666668|34.0|47.55555555555556|7.333333333333333|7.5|6.5555555555555545|8.5|7.925925925925926|8.0|1.0|2.0|59|0|0|0|1|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
445852296425302802|0.0|0.0|1.0|4.1|1.0||||||||||||||1.0|0.0|1.0|0.0|7.0|272.56666666666666|272.56666666666666|12.887952170951896||12.887952170951896||12.887952170951896||12.887952170951896||12.887952170951896||12.887952170951896||12.887952170951896|0.0|12.887952170951896|0.0|7.7356605918333505|0.0|7.7356605918333505|0.0|7.00159088823305|0.0|7.00159088823305|0.0|7.083333333333333|16.583333333333332|24.5|31.583333333333332|47.5|7.083333333333333|8.291666666666666|8.166666666666666|7.895833333333333|7.916666666666667|12.0||0.0|||||||||||||||||||||||||7.083333333333333|16.583333333333332|24.5|31.583333333333332|47.5|7.083333333333333|8.291666666666666|8.166666666666666|7.895833333333333|7.916666666666667|12.0||0.0|56|0|0|0|1|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
445852296425302802|0.0|0.0|1.0|4.1|1.0||||||||||||||1.0|0.0|1.0|0.0|7.0|272.56666666666666|272.56666666666666|12.887952170951896||12.887952170951896||12.887952170951896||12.887952170951896||12.887952170951896||12.887952170951896||12.887952170951896|0.0|12.887952170951896|0.0|7.7356605918333505|0.0|7.7356605918333505|0.0|7.00159088823305|0.0|7.00159088823305|0.0|7.083333333333333|16.583333333333332|24.5|31.583333333333332|47.5|7.083333333333333|8.291666666666666|8.166666666666666|7.895833333333333|7.916666666666667|12.0||0.0|||||||||||||||||||||||||7.083333333333333|16.583333333333332|24.5|31.583333333333332|47.5|7.083333333333333|8.291666666666666|8.166666666666666|7.895833333333333|7.916666666666667|12.0||0.0|56|0|0|0|1|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
445852296610001102|||||||||||||||||||1.0|0.0|1.0|0.0|7.0|265.1666666666667|265.1666666666667|4.158023670596873||4.158023670596873||4.158023670596873||4.158023670596873||4.158023670596873||4.158023670596873||4.158023670596873|0.0|4.158023670596873|0.0|6.8750886957197395|0.0|6.8750886957197395|0.0|5.507874947511877|0.0|5.507874947511877|0.0|2.0|2.5|2.5|2.5|2.5|2.0|1.25|0.8333333333333333|0.625|0.41666666666666663|1.0|1.0|0.0|||||||||||||||||||||||||2.0|2.5|2.5|2.5|2.5|2.0|1.25|0.8333333333333333|0.625|0.41666666666666663|1.0|1.0|0.0|59|0|0|0|1|1|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
445852296719402502|||||||||||||||||||1.0|0.0|1.0|0.0|16.0|261.6666666666667|261.6666666666667|0.29301291123465795||0.29301291123465795||0.29301291123465795||0.29301291123465795||0.29301291123465795||0.29301291123465795||0.3069435199899531|0.0|0.3069435199899531|0.0|0.48115085326210333|0.0|0.48115085326210333|0.0|0.7124791517251965|0.0|0.7124791517251965|0.0|22.580645161290324|78.35483870967742|102.61290322580645|113.35483870967742|113.35483870967742|22.580645161290324|39.17741935483871|34.20430107526881|28.338709677419356|18.892473118279568|31.0||18.0|||||||||||||||||||||||||22.580645161290324|78.35483870967742|102.61290322580645|113.35483870967742|113.35483870967742|22.580645161290324|39.17741935483871|34.20430107526881|28.338709677419356|18.892473118279568|31.0||18.0|61|0|0|0|1|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
445852299079854602||||||1.0|3200000.0|3200000.0|2975059.0|0.0|0.9297059375|84.0|69526.0|19.2|15.0|15.0|0.0|8.242639967621988|1.0|0.0|1.0|0.0|15.0|38.43333333333333|38.43333333333333|1.0406497398915127||1.0406497398915127||1.0406497398915127||1.0406497398915127||1.0406497398915127||1.0406497398915127||1.0406497398915127|0.0|1.0406497398915127|0.0|1.4404410734727984|0.0|1.4404410734727984|0.0|1.2479278909395946|0.0|1.2479278909395946|0.0|12.583333333333334|25.916666666666668|37.666666666666664|51.083333333333336|98.33333333333333|12.583333333333334|12.958333333333334|12.555555555555555|12.770833333333334|16.38888888888889|1.0|11.0|0.0|||||||||||||||||||||||||12.583333333333334|25.916666666666668|37.666666666666664|51.083333333333336|98.33333333333333|12.583333333333334|12.958333333333334|12.555555555555555|12.770833333333334|16.38888888888889|1.0|11.0|0.0|43|1|0|0|1|1|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
445852299158104902|0.0|0.0|1.0|8.166666666666666|1.0||||||||||||||1.0|0.0|1.0|0.0|7.0|149.6|149.6|16.50995412478445||16.50995412478445||16.50995412478445||16.50995412478445||16.50995412478445||16.50995412478445||16.50995412478445|0.0|16.50995412478445|0.0|14.589732195328514|0.0|14.589732195328514|0.0|17.62772495439447|0.0|17.62772495439447|0.0|39.4|72.15555555555555|105.35555555555555|142.73333333333332|213.2888888888889|39.4|36.077777777777776|35.11851851851851|35.68333333333333|35.548148148148144|14.0|31.0|0.0|||||||||||||||||||||||||39.4|72.15555555555555|105.35555555555555|142.73333333333332|213.2888888888889|39.4|36.077777777777776|35.11851851851851|35.68333333333333|35.548148148148144|14.0|31.0|0.0|54|0|0|0|1|1|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
445852299182412602|||||||||||||||||||3.0|0.0|2.0|1.0|10.0|157.13333333333333|6.533333333333333|17.405584786788218||9.149500244482503|8.256084542305713|0.5493687871363803||0.5493687871363803|8.256084542305713|8.600131457346123||8.600131457346123|8.256084542305713|17.405584786788218|0.0|9.149500244482503|8.256084542305713|29.616110351636667|0.0|21.36002580933096|8.256084542305713|35.407801539087764|0.0|27.151716996782046|8.256084542305713|20.53488372093023|20.53488372093023|20.53488372093023|20.53488372093023|20.53488372093023|20.53488372093023|10.267441860465116|6.8449612403100755|5.133720930232558|3.4224806201550377|10.0|33.0|0.0|||||||||||||0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|20.071428571428573|20.071428571428573|20.071428571428573|20.071428571428573|20.071428571428573|20.071428571428573|10.035714285714286|6.690476190476189|5.017857142857143|3.3452380952380945|10.0|32.0|0.0|40|0|0|0|1|1|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0.0
445852302857634902|||||||||||||||||||1.0|0.0|1.0|0.0|7.0|260.3333333333333|260.3333333333333|10.835612921378164||10.835612921378164||10.835612921378164||10.835612921378164||10.835612921378164||10.835612921378164||10.835612921378164|0.0|10.835612921378164|0.0|10.537567281234352|0.0|10.537567281234352|0.0|8.135153356132072|0.0|8.135153356132072|0.0|59.45454545454545|127.30909090909091|179.3090909090909|234.27272727272728|330.4909090909091|59.45454545454545|63.654545454545456|59.76969696969694|58.56818181818182|55.08181818181813|23.0|32.0|0.0|||||||||||||||||||||||||59.45454545454545|127.30909090909091|179.3090909090909|234.27272727272728|330.4909090909091|59.45454545454545|63.654545454545456|59.76969696969694|58.56818181818182|55.08181818181813|23.0|32.0|0.0|59|0|0|0|1|1|0|0|1|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
445852303521759802|||||||||||||||||||1.0|0.0|1.0|0.0|8.0|206.23333333333332|206.23333333333332|9.48669533896027||9.48669533896027||9.48669533896027||9.48669533896027||9.48669533896027||9.48669533896027||9.48669533896027|0.0|9.48669533896027|0.0|8.716497218531519|0.0|8.716497218531519|0.0|8.481738650337114|0.0|8.481738650337114|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0||1.0|6.0|||||||||||||||||||||||||0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0||1.0|6.0|61|0|0|0|1|1|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
445852304076901302||||||2.0|42500000.0|42500000.0|42313220.5|0.0|0.9951878385714286|51.0|1093350.0|12.48|18.5|28.0|0.0|3.083735858032947|1.0|0.0|1.0|0.0|10.0|15.766666666666667|15.766666666666667|6.833585041226109||6.833585041226109||6.833585041226109||6.833585041226109||6.833585041226109||6.833585041226109||6.833585041226109|0.0|6.833585041226109|0.0|5.803815094318957|0.0|5.803815094318957|0.0|4.289267660927044|0.0|4.289267660927044|0.0|50.888888888888886|96.0|109.5111111111111|109.5111111111111|109.5111111111111|50.888888888888886|48.0|36.50370370370369|27.377777777777776|18.251851851851846|13.0|32.0|2.0|||||||||||||||||||||||||50.888888888888886|96.0|109.5111111111111|109.5111111111111|109.5111111111111|50.888888888888886|48.0|36.50370370370369|27.377777777777776|18.251851851851846|13.0|32.0|2.0|43|1|0|0|1|1|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
445852304268532302||||||3.0|23200000.0|23046666.666666668|15783173.333333334|5687227.333333333|0.5296557882699607|68.0|514220.3333333333|19.98|5.0|6.0|2.0|7.020722159402809|1.0|0.0|1.0|0.0|8.0|216.73333333333332|216.73333333333332|0.05892979968989852||0.05892979968989852||0.05892979968989852||0.05892979968989852||0.05892979968989852||0.05892979968989852||0.05892979968989852|0.0|0.05892979968989852|0.0|0.8938875552056312|0.0|0.8938875552056312|0.0|0.460239664491448|0.0|0.460239664491448|0.0|8.333333333333334|18.833333333333332|24.0|30.166666666666668|49.166666666666664|8.333333333333334|9.416666666666666|8.0|7.541666666666667|8.194444444444443|5.0|1.0|2.0|||||||||||||||||||||||||8.333333333333334|18.833333333333332|24.0|30.166666666666668|49.166666666666664|8.333333333333334|9.416666666666666|8.0|7.541666666666667|8.194444444444443|5.0|1.0|2.0|43|1|0|0|1|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
445852306495314402||||||4.0|31202750.0|31102750.0|16802132.0|12625956.5|0.5113454074265279|79.0|693907.5|20.3925|2.25|7.0|3.0|4.79058517310144|1.0|0.0|1.0|0.0|10.0|187.46666666666667|187.46666666666667|0.8170936197344334||0.8170936197344334||0.8170936197344334||0.8170936197344334||0.8170936197344334||0.8170936197344334||0.8170936197344334|0.0|0.8170936197344334|0.0|0.6432294589968878|0.0|0.6432294589968878|0.0|0.8158451070461948|0.0|0.8158451070461948|0.0|27.515151515151516|51.42424242424242|68.75757575757575|106.96969696969697|173.63636363636363|27.515151515151516|25.71212121212121|22.919191919191917|26.742424242424242|28.93939393939394|15.0|18.0|0.0|||||||||||||||||||||||||27.515151515151516|51.42424242424242|68.75757575757575|106.96969696969697|173.63636363636363|27.515151515151516|25.71212121212121|22.919191919191917|26.742424242424242|28.93939393939394|15.0|18.0|0.0|43|1|0|0|1|1|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
445852310353154502|||||||||||||||||||1.0|0.0|1.0|0.0|10.0|39.1|39.1|0.6423486448501232||0.6423486448501232||0.6423486448501232||0.6423486448501232||0.6423486448501232||0.6423486448501232||0.6423486448501232|0.0|0.6423486448501232|0.0|0.4163104816859991|0.0|0.4163104816859991|0.0|0.27799599867902647|0.0|0.27799599867902647|0.0|24.019607843137255|24.019607843137255|24.019607843137255|24.019607843137255|24.019607843137255|24.019607843137255|12.009803921568627|8.006535947712418|6.004901960784314|4.003267973856209|18.0|33.0|0.0|||||||||||||||||||||||||24.019607843137255|24.019607843137255|24.019607843137255|24.019607843137255|24.019607843137255|24.019607843137255|12.009803921568627|8.006535947712418|6.004901960784314|4.003267973856209|18.0|33.0|0.0|59|0|0|0|1|1|0|0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
445852311137236602|||||||||||||||||||1.0|0.0|1.0|0.0|11.0|76.66666666666667|76.66666666666667|1.3875523115119137||1.3875523115119137||1.3875523115119137||1.3875523115119137||1.3875523115119137||1.3875523115119137||1.3875523115119137|0.0|1.3875523115119137|0.0|2.3093972986071196|0.0|2.3093972986071196|0.0|1.9079779523641616|0.0|1.9079779523641616|0.0|12.476190476190476|39.95238095238095|66.04761904761905|84.38095238095238|110.76190476190476|12.476190476190476|19.976190476190474|22.01587301587301|21.095238095238095|18.460317460317455|20.0|1.0|1.0|||||||||||||||||||||||||12.476190476190476|39.95238095238095|66.04761904761905|84.38095238095238|110.76190476190476|12.476190476190476|19.976190476190474|22.01587301587301|21.095238095238095|18.460317460317455|20.0|1.0|1.0|59|0|0|0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
445852313207658702|||||||||||||||||||1.0|0.0|1.0|0.0|12.0|46.03333333333333|46.03333333333333|0.11267713701945138||0.11267713701945138||0.11267713701945138||0.11267713701945138||0.11267713701945138||0.11267713701945138||0.11267713701945138|0.0|0.11267713701945138|0.0|0.5329719829911107|0.0|0.5329719829911107|0.0|0.4511031345045058|0.0|0.4511031345045058|0.0|35.5|68.25|100.6875|133.84375|197.75|35.5|34.125|33.562499999999986|33.4609375|32.95833333333332|2.0|30.0|1.0|||||||||||||||||||||||||35.5|68.25|100.6875|133.84375|197.75|35.5|34.125|33.562499999999986|33.4609375|32.95833333333332|2.0|30.0|1.0|59|0|0|0|1|1|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
